"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-10-15T08:47:52.227535Z","2025-10-15","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-47.580000","","","EUR","","","","INTERMARCHE","58a26519-8aab-4f90-9d3f-ece8aee35165","","","","5411"
"2025-10-15T09:23:00.378Z","2025-10-15","DEFAULT","TRADING","SELL","STOCK","Qualcomm","US7475251036","-35.1666900000","140.2600000000","4932.48","-1.00","","EUR","","","","Sell trade US7475251036 QUALCOMM INC.    DL-,0001, quantity: 35.16669","bb650503-97ad-4899-ae1c-9f6cdd43924b","","","",""
"2025-10-15T09:23:09.567Z","2025-10-15","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","104.3623460000","47.9100000000","-5000.00","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 104.362346","3e342dd2-df21-4cfd-85d4-7a7ec0a626a7","","","",""
"2025-10-16T11:07:33.378Z","2025-10-16","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.9331140000","51.7300000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.933114","e745029f-e633-461c-b3dd-9d457877a0cc","","","",""
"2025-10-16T12:07:46.518370Z","2025-10-16","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","","","","","85.840000","","","EUR","","","","GITHUB, INC.","d1d1b1e8-ce9d-40e9-bdd3-596fcc58b793","","","",""
"2025-10-16T14:02:06.119Z","2025-10-16","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.0023130000","613.8800000000","-1.42","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.002313","600385f5-a1b4-4e1f-ac4a-af27062e63cc","","","",""
"2025-10-16T14:38:36.308Z","2025-10-16","DEFAULT","TRADING","SELL","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","-0.0045320000","613.6600000000","2.78","-1.00","","EUR","","","","Sell trade IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.004532","9c055d0f-4b0f-4138-a569-c6b3e711cca0","","","",""
"2025-10-17T06:10:29.848Z","2025-10-17","DEFAULT","TRADING","SELL","STOCK","Toyota Motor","JP3633400001","-444.0000000000","16.6940000000","7412.14","-1.00","","EUR","","","","Sell trade JP3633400001 TOYOTA MOTOR CO, quantity: 444.0","3ef05a19-27c7-416d-a873-a50d1af76303","","","",""
"2025-10-17T06:10:29.853Z","2025-10-17","DEFAULT","TRADING","SELL","STOCK","Toyota Motor","JP3633400001","-0.9491840000","16.6940000000","15.85","","","EUR","","","","Sell trade JP3633400001 TOYOTA MOTOR CO, quantity: 0.949184","393818a4-10ad-40fa-9edc-1d1f980777c2","","","",""
"2025-10-17T06:10:57.306Z","2025-10-17","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","159.6084270000","46.7650000000","-7464.09","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 159.608427","303afafd-2e41-4242-b92a-e4de360bc33c","","","",""
"2025-10-17T09:01:29.004522Z","2025-10-17","DEFAULT","CASH","CARD_TRANSACTION","","BK26042-SANTAREM","","","","-20.750000","","","EUR","","","","BK26042-SANTAREM","b120c5d7-3085-437d-9853-1c4166d566b4","","","","5812"
"2025-10-21T10:41:10.967603Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION","","S LOURENCO BY TRINCA","","","","-33.800000","","","EUR","","","","S LOURENCO BY TRINCA","8792625b-943b-424d-98c8-37756ef18341","","","","5812"
"2025-10-21T02:10:15.123410Z","2025-10-21","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-215.460000","","","EUR","","","","ISLA SANTAREM","c752e827-b340-4879-9934-1efe4029747f","","","","8220"
"2025-10-22T08:23:43.461Z","2025-10-22","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","65.1819660000","46.0150000000","-2999.35","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 65.181966","aa9466e4-3112-408a-bd40-a7afb690e9ce","","","",""
"2025-10-22T08:45:14.600Z","2025-10-22","DEFAULT","TRADING","SELL","STOCK","Alibaba Group (ADR)","US01609W1027","-32.5520830000","143.4000000000","4667.97","-1.00","","EUR","","","","Sell trade US01609W1027 ALIBABA GR.HLDG SP.ADR 8, quantity: 32.552083","c6835d4e-6fe6-48b7-a37f-b4bf65df619e","","","",""
"2025-10-22T08:45:36.911Z","2025-10-22","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","91.0075830000","46.1400000000","-4199.09","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 91.007583","4b589255-e98a-46a3-966c-286d294c1b04","","","",""
"2025-10-23T11:06:18.438Z","2025-10-23","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0380180000","52.0800000000","-1.98","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.038018","206ccda8-6789-456a-94cf-9a7ed9b435ac","","","",""
"2025-10-24T11:16:21.233060Z","2025-10-24","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","500.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","1b236109-39d0-447b-99de-8e950714c374","","","",""
"2025-10-24T11:17:17.417Z","2025-10-24","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","32.9597890000","45.5100000000","-1500.00","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 32.959789","d85f1a73-b5d3-4e22-8351-25dfb53a746a","","","",""
"2025-10-25T15:29:48.143005Z","2025-10-25","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","250.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","7437babb-3395-4a4e-a6cf-288aa056deb1","","","",""
"2025-10-26T09:00:00.885742Z","2025-10-26","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-45.040000","","","EUR","","","","SANTADRENDIS SOC DIS","27044e7f-c2f1-4e9a-8663-db099d235159","","","","5411"
"2025-10-26T10:28:12.937528Z","2025-10-26","DEFAULT","CASH","CARD_TRANSACTION","","INFOCOMPUTER PORTUGAL","","","","-239.850000","","","EUR","","","","INFOCOMPUTER PORTUGAL","a2d27bae-fde3-439b-8343-34176561150c","","","","5722"
"2025-10-27T10:16:56.546478Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION","","LIDL AGRADECE","","","","-24.390000","","","EUR","","","","LIDL AGRADECE","f0a0a6e8-443c-4da6-bd01-ef337aff5a82","","","","5411"
"2025-10-27T12:29:48.744500Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION","","RESTAURANTE O MICAS","","","","-227.050000","","","EUR","","","","RESTAURANTE O MICAS","ca47d5c4-8a2c-421c-9351-44497deb9a2e","","","","5812"
"2025-10-27T10:13:12.026061Z","2025-10-27","DEFAULT","CASH","CARD_TRANSACTION","","PANOPLIA FERTIL-LDA.","","","","-2.500000","","","EUR","","","","PANOPLIA FERTIL-LDA.","aca231a2-561f-4b24-b7e3-0825bd4c2a80","","","","5451"
"2025-10-30T08:54:45.260780Z","2025-10-30","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","750.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","9f5441bf-5abf-47bc-80bb-053d4e284716","","","",""
"2025-10-30T09:40:50.271Z","2025-10-30","DEFAULT","TRADING","BUY","STOCK","Novo-Nordisk (B)","DK0062498333","17.0222420000","44.0650000000","-750.09","-1.00","","EUR","","","","Buy trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 17.022242","68691994-cf2f-4227-9157-fb15c5bd6a68","","","",""
"2025-11-01T09:40:03.145203Z","2025-11-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","6.710000","","","EUR","","","","Interest payment for payout collection 019a3d67-213a-7130-82cc-33ad5fa50eb4","177251ab-8831-4699-beec-4f8bf0a98457","","","",""
"2025-11-02T09:44:59.700483Z","2025-11-02","DEFAULT","CASH","CARD_TRANSACTION","","GOOGLE*GOOGLE PLAY APP","","","","-7.990000","","","EUR","","","","GOOGLE*GOOGLE PLAY APP","b62d2d35-bf85-4bd7-877d-840ef76e63e7","","","","5817"
"2025-11-03T12:07:52.161Z","2025-11-03","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.9164430000","52.1800000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.916443","8633c9ba-f90d-436f-ac5c-661515ab4449","","","",""
"2025-11-03T12:07:53.704Z","2025-11-03","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.2638940000","52.1800000000","-13.77","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.263894","fe33bdfb-1922-43cd-b22e-2af072f78eed","","","",""
"2025-11-03T12:07:55.571Z","2025-11-03","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1467990000","52.1800000000","-7.66","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.146799","c8e3fd2b-e206-40a1-8573-cea596412423","","","",""
"2025-11-03T12:07:58.005180Z","2025-11-03","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","","","13.770000","","","EUR","","","","Your Saveback payment","ab7b4584-f7f2-44b7-a2c0-7415a0c3d4dc","","","",""
"2025-11-03T09:35:57.807381Z","2025-11-03","DEFAULT","CASH","CARD_TRANSACTION","","WELL S","","","","-14.350000","","","EUR","","","","WELL S","567d9775-d40c-430f-8588-445b687cbed8","","","","5912"
"2025-11-04T09:50:09.550199Z","2025-11-04","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-50.000000","","","EUR","","","","INTERMARCHE","a3449b3a-377c-4d5a-8a03-7d6b73288796","","","","5411"
"2025-11-05T10:32:01.717226Z","2025-11-05","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1800.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","3fde8ae0-3ddb-4d5c-8143-f5be605c51cb","","","",""
"2025-11-06T07:14:57.385239Z","2025-11-06","DEFAULT","CASH","CARD_TRANSACTION","","ALIEXPRESS.COM","","","","-13.530000","","","EUR","","","","ALIEXPRESS.COM","af1f7d37-85a6-4909-9f9b-6d91004dfce3","","","","5999"
"2025-11-10T12:06:49.683Z","2025-11-10","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0564510000","52.0800000000","-2.94","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.056451","dedb2775-cd63-4147-b6e9-09f2550348dc","","","",""
"2025-11-11T12:12:08.814706Z","2025-11-11","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-4.790000","","","EUR","","","","PINGO DOCE SANTAREM","406b2445-9c22-45e7-9ae0-ca5c894d4f86","","","","5411"
"2025-11-12T10:37:57.664947Z","2025-11-12","DEFAULT","CASH","CARD_TRANSACTION","","LIDL AGRADECE","","","","-4.510000","","","EUR","","","","LIDL AGRADECE","a0ccb9e4-e317-436c-bec7-6145c7cfa69b","","","","5411"
"2025-11-17T09:15:04.185458Z","2025-11-17","DEFAULT","CASH","CARD_TRANSACTION","","MO","","","","-30.170000","","","EUR","","","","MO","22c081ac-4efa-489a-987a-a32890022f08","","","","5137"
"2025-11-17T12:09:08.660Z","2025-11-17","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0692700000","51.9700000000","-3.60","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.069270","39027df6-e348-4d96-b7b9-401f970ede93","","","",""
"2025-11-17T12:09:09.848Z","2025-11-17","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.9241870000","51.9700000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.924187","06978a0d-6339-49c4-b2ef-df2634a9d190","","","",""
"2025-11-18T09:59:41.778302Z","2025-11-18","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-50.000000","","","EUR","","","","INTERMARCHE","1c912cb2-aa54-4829-b36b-af05521f3159","","","","5411"
"2025-11-18T09:57:50.035557Z","2025-11-18","DEFAULT","CASH","CARD_TRANSACTION","","RATEL WOK BUFFET RES","","","","-44.730000","","","EUR","","","","RATEL WOK BUFFET RES","27099a89-a26a-408a-8b9a-bacbab3d5491","","","","5812"
"2025-11-19T09:48:00.902655Z","2025-11-19","DEFAULT","CASH","CARD_TRANSACTION","","FARMACIA CONFIANCA","","","","-19.960000","","","EUR","","","","FARMACIA CONFIANCA","9b439bef-228a-4aa2-b402-c81f65039da9","","","","5912"
"2025-11-19T08:07:07.344384Z","2025-11-19","DEFAULT","CASH","CARD_TRANSACTION","","EasyPay*OneWatchCompan","","","","-70.250000","","","EUR","","","","EasyPay*OneWatchCompan","c0216545-4664-4179-bc38-b0e7c724c5ef","","","","5944"
"2025-11-20T09:52:43.503759Z","2025-11-20","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-215.460000","","","EUR","","","","ISLA SANTAREM","50263f69-efc1-4343-bdb3-0df687ac4f4e","","","","8220"
"2025-11-21T09:27:50.975496Z","2025-11-21","DEFAULT","CASH","CARD_TRANSACTION","","FARMACIA HELENA","","","","-11.100000","","","EUR","","","","FARMACIA HELENA","c557267a-e434-4578-a621-208749dd070a","","","","5912"
"2025-11-24T09:08:11.490863Z","2025-11-24","DEFAULT","CASH","CARD_TRANSACTION","","Casa Mortuaria","","","","-100.000000","","","EUR","","","","Casa Mortuaria","faa56fe2-f788-4cc1-a09e-3d150efb0b3c","","","","6011"
"2025-11-24T10:26:14.774706Z","2025-11-24","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-55.760000","","","EUR","","","","PINGO DOCE SANTAREM","d783b72c-af18-4e08-ae17-7f53f324821c","","","","5411"
"2025-11-24T12:08:13.946Z","2025-11-24","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1748480000","51.1300000000","-8.94","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.174848","7aa03d6e-a088-4b00-ba67-b32a4c9a8928","","","",""
"2025-11-29T10:56:02.839941Z","2025-11-29","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-42.730000","","","EUR","","","","INTERMARCHE","019acf41-6d17-77e1-a492-9f3530d1005f","","","","5411"
"2025-11-30T15:24:26.294656Z","2025-11-30","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CURSOR, AI POWERED IDE","","","","-17.310000","","","EUR","-20.00","USD","0.865500","CURSOR, AI POWERED IDE, 20,00 $, exchange rate: 0,8655, ECB rate: 0,8646031472, markup: 0,10372999 %","019ad55d-8136-7705-a4a6-cabbb72e6436","","","","5734"
"2025-12-01T01:53:35.321204Z","2025-12-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","7.060000","","","EUR","","","","Fixed income bonus 1e0859dd-7c2c-4118-8800-84de8971b5c3 for buy order: 41e5d58a-0ba4-4308-84df-35e1a19b3e87","019ad79d-8259-72d6-bc80-fc687238918c","","","",""
"2025-12-01T10:49:59.310164Z","2025-12-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","3.160000","","","EUR","","","","Interest payment for payout collection 019ad7e5-3012-7905-beb7-c3b1a081946e","019ad988-990e-7088-9f6b-89fccc5b8fe0","","","",""
"2025-12-02T12:06:57.859Z","2025-12-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.9051240000","52.4900000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.905124","cd461d52-11c4-4744-b3f1-bc35c4857223","","","",""
"2025-12-02T12:06:59.199Z","2025-12-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1345700000","52.4900000000","-7.06","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.134570","3e4b4ab6-0246-4aa3-b268-8ad3fbdff30b","","","",""
"2025-12-02T12:07:01.879Z","2025-12-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0514380000","52.4900000000","-2.70","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.051438","76ab9c8a-fb38-4e81-a506-adae7e058bea","","","",""
"2025-12-02T14:14:31.716835Z","2025-12-02","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","aliexpress","","","","-36.890000","","","EUR","","","","aliexpressnull","019adf6a-3824-735e-b396-71ecb4ad9901","","","","5311"
"2025-12-02T09:41:43.954639Z","2025-12-02","DEFAULT","CASH","CARD_TRANSACTION","","Google Play Apps","","","","-7.990000","","","EUR","","","","Google Play Appsnull","019ade70-7792-7808-bb85-694d902cfd0f","","","","5816"
"2025-12-02T14:56:48.355Z","2025-12-02","DEFAULT","TRADING","SELL","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","-0.6141560000","52.3300000000","32.14","","","EUR","","","","Sell trade IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.614156","0f33682a-69ca-46c2-be15-b4e13315f958","","","",""
"2025-12-02T14:56:48.424Z","2025-12-02","DEFAULT","TRADING","SELL","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","-8.0000000000","52.3300000000","418.64","-1.00","","EUR","","","","Sell trade IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 8.0","c2913fb6-84b4-4cc3-a4fe-1dee91a5a32a","","","",""
"2025-12-03T09:19:51.471503Z","2025-12-03","DEFAULT","CASH","CARD_TRANSACTION","","WWW.AMAZON.* ZX8DM2D84","","","","-45.730000","","","EUR","","","","WWW.AMAZON.* ZX8DM2D84null","019ae382-ccaf-7d36-a6a0-03b13e774574","","","","5399"
"2025-12-04T09:06:34.981682Z","2025-12-04","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1200.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019ae89d-0165-7260-a826-557f09819f44","","","",""
"2025-12-05T12:50:13.279051Z","2025-12-05","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1300.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019aee90-1c9f-701b-a1ed-150c0c213275","","","",""
"2025-12-09T09:44:29.586624Z","2025-12-09","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIST","","","","-56.900000","","","EUR","","","","SANTARENDIS SOC DISTnull","019b027f-8292-7787-badd-b6c07dcd6f1d","","","","5411"
"2025-12-09T12:06:16.962Z","2025-12-09","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0038040000","52.5700000000","-0.20","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.003804","df530f52-5bf4-4a3f-97b9-ec51790a67f5","","","",""
"2025-12-10T10:08:53.825590Z","2025-12-10","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-215.460000","","","EUR","","","","ISLA SANTAREMnull","019b07bc-3641-7b41-8548-ad83b9ef3c7c","","","","8220"
"2025-12-15T09:34:28.519873Z","2025-12-15","DEFAULT","CASH","CARD_TRANSACTION","","TURIPENHA BILHETEIRA","","","","-20.000000","","","EUR","","","","TURIPENHA BILHETEIRAnull","019b215c-7ea7-7bbe-ab97-3c082ecb781f","","","","4722"
"2025-12-15T09:34:29.865761Z","2025-12-15","DEFAULT","CASH","CARD_TRANSACTION","","WINE OCLOCK  LDA","","","","-30.050000","","","EUR","","","","WINE OCLOCK  LDAnull","019b215c-83e9-7855-a87c-1cdedecd9002","","","","5813"
"2025-12-15T11:35:14.066725Z","2025-12-15","DEFAULT","CASH","CARD_TRANSACTION","","CINECITTA","","","","-27.500000","","","EUR","","","","CINECITTAnull","019b21cb-0d92-71ef-939e-a59357858f09","","","","5812"
"2025-12-16T12:06:45.291Z","2025-12-16","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1509070000","52.8800000000","-7.98","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.150907","3e9250bc-44b0-4055-bd26-2815a9d5312b","","","",""
"2025-12-16T12:06:46.129Z","2025-12-16","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.8910740000","52.8800000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.891074","39ebec6a-f1aa-4490-9e6e-d161b3c0c1cb","","","",""
"2025-12-17T13:20:00.068883Z","2025-12-17","DEFAULT","CASH","CARD_TRANSACTION","","TELEF TRANSPORTES","","","","-14.000000","","","EUR","","","","TELEF TRANSPORTESnull","019b2c77-b044-7f81-b4a2-91a4a311c3aa","","","","7512"
"2025-12-17T13:23:49.123436Z","2025-12-17","DEFAULT","CASH","CARD_TRANSACTION","","PARQUE TRINDADE","","","","-50.000000","","","EUR","","","","PARQUE TRINDADEnull","019b2c7b-2f03-7603-8251-ba4a87f5305c","","","","7999"
"2025-12-18T10:25:52.272712Z","2025-12-18","DEFAULT","CASH","CARD_TRANSACTION","","Casa Virtude","","","","-100.000000","","","EUR","","","","Casa Virtudenull","019b30fe-a090-797d-ba8d-9caee230e8d0","","","","6011"
"2025-12-19T14:10:36.890864Z","2025-12-19","DEFAULT","CASH","CARD_TRANSACTION","","AUCHAN ENERGY AVEIRO","","","","-20.000000","","","EUR","","","","AUCHAN ENERGY AVEIROnull","019b36f2-beda-7ac8-9755-861ca8b7e651","","","","5541"
"2025-12-23T09:50:39.492240Z","2025-12-23","DEFAULT","CASH","CARD_TRANSACTION","","ALIEXPRESSCOM","","","","-38.010000","","","EUR","","","","ALIEXPRESSCOMnull","019b4a9e-2f84-757f-92c2-53ce63df69c1","","","","5310"
"2025-12-23T12:06:19.520Z","2025-12-23","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1492420000","53.4700000000","-7.98","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.149242","007c8735-5dd0-4997-9811-ef541357b872","","","",""
"2025-12-25T12:03:58.641325Z","2025-12-25","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-500.000000","","","EUR","","","","Outgoing transfer for DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019b5564-f631-7120-9aff-0a350cc967f2","","","",""
"2025-12-27T08:05:28.895272Z","2025-12-27","DEFAULT","CASH","CARD_TRANSACTION","","WWW.DOMINIOS.PT","","","","-1.230000","","","EUR","","","","WWW.DOMINIOS.PTnull","019b5ed7-54bf-7a4f-923c-52762382729c","","","","4816"
"2025-12-27T08:52:10.561248Z","2025-12-27","DEFAULT","CASH","CARD_TRANSACTION","","FARMACIA DA LIGA DAS","","","","-46.800000","","","EUR","","","","FARMACIA DA LIGA DASnull","019b5f02-14c1-73b3-9234-832887f84548","","","","5122"
"2025-12-31T14:15:34.728161Z","2025-12-31","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-500.000000","","","EUR","","","","Outgoing transfer for DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019b74c3-9a48-74b8-aa32-ae8cc3fb5b9d","","","",""
"2025-12-31T14:01:01.002228Z","2025-12-31","DEFAULT","CASH","CARD_TRANSACTION","","GERMANO SOUSA POSTO","","","","-188.540000","","","EUR","","","","GERMANO SOUSA POSTOnull","019b74b6-454a-746b-8927-b856d9ae4a79","","","","8062"
"2026-01-01T01:25:10.805361Z","2026-01-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","7.530000","","","EUR","","",""," Saveback cash reward 48c6d255-d8ad-40a1-a21e-f829bbbcf457 for reservation: 0b6f061a-83ca-4825-8d90-28f1847b9487","019b7728-a415-7281-bd22-ff727cfb20df","","","",""
"2026-01-01T11:58:58.919072Z","2026-01-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","6.070000","","","EUR","","","","Interest payment for payout collection 019b781e-a9b3-786f-9326-7caf9117b764","019b796c-e767-7298-a5a0-f3ca6e570765","","","",""
"2026-01-02T07:46:16.455012Z","2026-01-02","DEFAULT","CASH","CARD_TRANSACTION","","Google Play Apps","","","","-7.990000","","","EUR","","","","Google Play Appsnull","019b7dab-e707-70b2-8060-7baaa921c391","","","","5816"
"2026-01-02T12:07:04.665Z","2026-01-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1389810000","54.1800000000","-7.53","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.138981","1d1ef790-a1de-436f-bf09-0ed563db8b4b","","","",""
